ID,item_cnt_month
80657,0.56266665
80658,0.031943977
80659,0.042379558
80660,0.121353865
80661,0.03848949
80662,0.077324614
80663,0.04970482
80664,0.11467533
80665,0.038201183
80666,0.040483057
80667,0.06629406
80668,0.13250844
80669,0.11757144
80670,0.17290409
80671,0.36656332
80672,0.19307436
80673,0.07632609
80674,0.12861416
80675,0.06741518
80676,0.21017319
80677,0.043117136
80678,0.042743385
80679,0.039669782
80680,0.13611732
80681,0.043625474
80682,0.26800376
80683,0.11816065
80684,0.045535207
80685,0.041725248
80686,0.059922457
80687,0.049654752
80688,0.07498574
80689,0.120550916
80690,0.36698472
80691,0.03510192
80692,0.03119865
80693,0.053758085
80694,0.5192346
80695,0.056612328
80696,0.033083856
80697,0.17531157
80698,0.03299287
80699,0.06799127
80700,0.033489496
80701,0.052698657
80702,0.03299287
80703,0.06812093
80704,0.04970655
80705,0.03868532
80706,0.075739145
80707,0.07864286
80708,0.094310924
80709,0.071577534
80710,0.052919745
80711,0.1846287
80712,0.24026856
80713,0.12363033
80714,0.15736224
80715,0.08763908
80716,0.3332504
80717,0.041570604
80718,0.03866604
80719,0.043644935
80720,0.059340805
80721,0.043511808
80722,0.034384936
80723,0.06876725
80724,0.034971207
80725,0.054758802
80726,0.03797865
80727,0.036905825
80728,0.097485304
80729,0.26416638
80730,0.03496203
80731,0.10533224
80732,0.04230219
80733,0.047274172
80734,0.039094508
80735,0.21241942
80736,0.04597166
80737,0.047274172
80738,0.05294977
80739,0.04440713
80740,0.039246112
80741,0.19880989
80742,0.032945126
80743,0.056446552
80744,0.24416232
80745,0.033351034
80746,0.04287088
80747,0.044855922
80748,0.03497973
80749,0.027662754
80750,0.50517845
80751,0.036643475
80752,0.2229191
80753,0.03306815
80754,0.1320378
80755,0.033661216
80756,0.06622073
80757,0.110328406
80758,0.079338
80759,0.047936082
80760,0.049725562
80761,0.17470741
80762,0.037008792
80763,0.12932646
80764,0.13916041
80765,0.055996537
80766,0.08975752
80767,0.12243828
80768,0.11078043
80769,0.039675117
80770,0.04600969
80771,0.05149637
80772,0.02944979
80773,0.541391
80774,0.34601685
80775,0.14166972
80776,0.21017319
80777,0.035987258
80778,0.189878
80779,0.06907387
80780,0.082347065
80781,0.05498223
80782,0.36656332
80783,0.044227153
80784,0.042834044
80785,0.051059023
80786,0.048321456
80787,0.07121195
80788,0.14754593
80789,0.041234344
80790,0.07064067
80791,0.27438352
80792,0.1095579
80793,0.058780998
80794,0.048945576
80795,0.036623
80796,0.027600199
80797,0.10865165
80798,0.023647726
80799,0.03241512
80800,0.022403747
80801,0.02174443
80802,0.05421114
80803,0.019969791
80804,0.028143674
80805,0.025662035
80806,0.020888835
80807,0.020972371
80808,0.022932112
80809,0.037642747
80810,0.032960057
80811,0.050495297
80812,0.054754674
80813,0.09797792
80814,0.03169003
80815,0.024414808
80816,0.018979043
80817,0.029137373
80818,0.074703604
80819,0.0069866776
80820,0.071764976
80821,0.019638687
80822,0.020765215
80823,0.021736681
80824,0.060784653
80825,0.034053057
80826,0.032734096
80827,0.035914958
80828,0.07586758
80829,0.07586758
80830,0.07586758
80831,0.015774906
80832,0.014110327
80833,0.036257327
80834,0.020718694
80835,0.031525254
80836,0.021004617
80837,0.024994045
80838,0.020888835
80839,0.026090562
80840,0.021804601
80841,0.019969791
80842,0.013004959
80843,0.3317954
80844,0.10828176
80845,0.021683753
80846,0.030039638
80847,0.013200879
80848,0.05417034
80849,0.03955123
80850,0.019129753
80851,0.019816428
80852,0.05186346
80853,0.07536197
80854,0.009108901
80855,0.006458372
80856,0.30027226
80857,0.05378203
80858,0.028602302
80859,0.060013413
80860,0.017369062
80861,0.019503593
80862,0.0
80863,0.07536197
80864,0.020765215
80865,0.060266912
80866,0.039931834
80867,0.019533843
80868,0.031647712
80869,0.015826523
80870,0.018856853
80871,0.0323776
80872,0.03197846
80873,0.04365018
80874,0.0828287
80875,0.012919426
80876,0.0104494095
80877,0.013448715
80878,0.014167637
80879,0.002184838
80880,0.0
80881,0.019503593
80882,0.024738759
80883,0.019503593
80884,0.05186346
80885,0.07536197
80886,0.07536197
80887,0.07536197
80888,0.03169003
80889,0.043983072
80890,0.019337088
80891,0.015433878
80892,0.028016329
80893,0.02665785
80894,0.04792407
80895,0.074703604
80896,0.05186346
80897,0.018149108
80898,0.021710426
80899,0.002184838
80900,0.012562931
80901,0.026325524
80902,0.01292637
80903,0.05186346
80904,0.010501772
80905,0.019503593
80906,0.019503593
80907,0.05186346
80908,0.0104494095
80909,0.0
80910,0.059299305
80911,0.024968207
80912,0.019503593
80913,0.0103845
80914,0.007877439
80915,0.021193713
80916,0.05186346
80917,0.019625783
80918,0.010596395
80919,0.027455032
80920,0.01977688
80921,0.0149947405
80922,0.01133424
80923,0.017369837
80924,0.008136481
80925,0.0
80926,0.015236586
80927,0.03578502
80928,0.041879773
80929,0.020254433
80930,0.032566577
80931,0.014744759
80932,0.041710198
80933,0.03152427
80934,0.02194634
80935,0.059732318
80936,0.009512275
80937,0.011219889
80938,0.11495009
80939,0.05485414
80940,0.037527055
80941,0.056622267
80942,0.021872044
80943,0.043091863
80944,0.017385393
80945,0.019858807
80946,0.027793735
80947,0.048837245
80948,0.023583025
80949,0.019969791
80950,0.056007847
80951,0.013628006
80952,0.020063758
80953,0.020063758
80954,0.020888835
80955,0.022703826
80956,0.032042533
80957,0.04007572
80958,0.11550072
80959,0.015229672
80960,0.023189187
80961,0.020888835
80962,0.048615962
80963,0.050949365
80964,0.051723078
80965,0.041641504
80966,0.015080661
80967,0.024071574
80968,0.0009666085
80969,0.11495009
80970,0.019356221
80971,0.013015598
80972,0.015067756
80973,0.024779886
80974,0.020254433
80975,0.020888835
80976,0.0149487555
80977,0.038400978
80978,0.019847602
80979,0.015656352
80980,0.051056936
80981,0.014948279
80982,0.050551534
80983,0.017487168
80984,0.03275913
80985,0.03635609
80986,0.021260738
80987,0.07140875
80988,0.019356221
80989,0.039954275
80990,0.039954275
80991,0.012960136
80992,0.017910868
80993,0.07140875
80994,0.0387806
80995,0.02009222
80996,0.056007847
80997,0.0387806
80998,0.023327887
80999,0.122550115
81000,0.122550115
81001,0.023581296
81002,0.022485048
81003,0.036468565
81004,0.015953809
81005,0.016747773
81006,0.019873083
81007,0.020254433
81008,0.014987081
81009,0.055465788
81010,0.027092487
81011,0.005619198
81012,0.13242662
81013,0.056007847
81014,0.05080849
81015,0.015671998
81016,0.05253376
81017,0.11509739
81018,0.11509739
81019,0.11509739
81020,0.06749439
81021,0.051432684
81022,0.041542917
81023,0.012662381
81024,0.01078257
81025,0.078979194
81026,0.011831939
81027,0.020140022
81028,0.018451214
81029,0.01078257
81030,0.020544827
81031,0.020203412
81032,0.021292359
81033,0.018869758
81034,0.08972433
81035,0.0065404773
81036,0.078979194
81037,0.03773859
81038,0.078979194
81039,0.078979194
81040,0.026055247
81041,0.078979194
81042,0.078979194
81043,0.078979194
81044,0.078979194
81045,0.078979194
81046,0.078979194
81047,0.0065404773
81048,0.014564663
81049,0.03897223
81050,0.0341433
81051,0.018189609
81052,0.078979194
81053,0.013768554
81054,0.016834617
81055,0.03897223
81056,0.07622449
81057,0.090707675
81058,0.090707675
81059,0.090707675
81060,0.090707675
81061,0.054408
81062,0.090707675
81063,0.045867503
81064,0.050769106
81065,0.064269036
81066,0.0005451143
81067,0.019751728
81068,0.019503593
81069,0.0078086555
81070,0.064269036
81071,0.0
81072,0.03783527
81073,0.07536197
81074,0.03997907
81075,0.021130294
81076,0.0227682
81077,0.018603295
81078,0.019516498
81079,0.03783527
81080,0.078979194
81081,0.078979194
81082,0.078979194
81083,0.016036421
81084,0.02081412
81085,0.10451111
81086,0.024321467
81087,0.0069866776
81088,0.0
81089,0.064269036
81090,0.008145064
81091,0.024414808
81092,0.020361423
81093,0.050393343
81094,0.03346443
81095,0.021356672
81096,0.020804137
81097,0.02068153
81098,0.010331124
81099,0.015500486
81100,0.013768554
81101,0.04612106
81102,0.012847245
81103,0.0068469048
81104,0.078979194
81105,0.02886501
81106,0.04022008
81107,0.10459365
81108,0.040022194
81109,0.09324823
81110,0.09936105
81111,0.042654008
81112,0.038201183
81113,0.022487283
81114,0.0149947405
81115,0.020544827
81116,0.02084741
81117,0.06420228
81118,0.062242463
81119,0.06587182
81120,0.030995727
81121,0.024321467
81122,0.019503593
81123,0.085819334
81124,0.07766022
81125,0.017369062
81126,0.015236586
81127,0.0149947405
81128,0.017369062
81129,0.019012839
81130,0.020093173
81131,0.07920019
81132,0.02573806
81133,0.019503593
81134,0.013271272
81135,0.01133424
81136,0.019654691
81137,0.019654691
81138,0.019516498
81139,0.029875815
81140,0.019625783
81141,0.035036176
81142,0.0
81143,0.005818635
81144,0.018761665
81145,0.064269036
81146,0.005818635
81147,0.018577754
81148,0.025414914
81149,0.06980348
81150,0.02440998
81151,0.022347152
81152,0.0139192045
81153,0.019803822
81154,0.0064718425
81155,0.07536197
81156,0.018046051
81157,0.027145416
81158,0.009045035
81159,0.016203552
81160,0.017180204
81161,0.02733922
81162,0.011771768
81163,0.022347152
81164,0.014877588
81165,0.0113090575
81166,0.023185968
81167,0.0113090575
81168,0.015905827
81169,0.010902971
81170,0.012157261
81171,0.008136481
81172,0.018761665
81173,0.011037707
81174,0.020269573
81175,0.008492261
81176,0.009880692
81177,0.0
81178,0.075638205
81179,0.03998965
81180,0.016940683
81181,0.019503593
81182,0.0034376383
81183,0.010481685
81184,0.012919426
81185,0.020544827
81186,0.018856853
81187,0.020544827
81188,0.020544827
81189,0.064269036
81190,0.009844184
81191,0.0
81192,0.016940683
81193,0.016036421
81194,0.032835662
81195,0.019904912
81196,0.064269036
81197,0.064269036
81198,0.018260777
81199,0.07035373
81200,0.020544827
81201,0.022046208
81202,0.06524299
81203,0.064269036
81204,0.006893158
81205,0.064269036
81206,0.064269036
81207,0.07966517
81208,0.03275323
81209,0.015236586
81210,0.002184838
81211,0.01898992
81212,0.020544827
81213,0.0018085539
81214,0.1482501
81215,0.009108901
81216,0.034165055
81217,0.064269036
81218,0.008145064
81219,0.064269036
81220,0.064269036
81221,0.01977688
81222,0.0
81223,0.0078086555
81224,0.064269036
81225,0.019012839
81226,0.024856478
81227,0.016214937
81228,0.019949436
81229,0.0107237995
81230,0.019949436
81231,0.0113090575
81232,0.020071626
81233,0.013617694
81234,0.022890389
81235,0.020544827
81236,0.042915553
81237,0.12333806
81238,0.5566064
81239,0.026358396
81240,0.034763932
81241,0.02657476
81242,0.031504095
81243,0.0475505
81244,0.109311834
81245,0.034074128
81246,0.040187985
81247,0.033896685
81248,0.03281519
81249,0.12745456
81250,0.039591342
81251,0.032972783
81252,0.056696355
81253,0.07166961
81254,0.027933002
81255,0.04178399
81256,0.037700057
81257,0.54861057
81258,0.06518948
81259,0.13596909
81260,0.13041596
81261,0.096738726
81262,0.052302837
81263,1.3392502
81264,0.04504314
81265,0.13868234
81266,0.54061973
81267,0.06133659
81268,0.052084714
81269,0.18058918
81270,0.06859532
81271,0.12477319
81272,0.028170526
81273,0.040450454
81274,0.028170526
81275,0.039174855
81276,0.05071853
81277,0.06010121
81278,0.13414189
81279,0.061947957
81280,0.036521286
81281,0.047487795
81282,0.03656012
81283,0.033525646
81284,0.036363065
81285,0.047883064
81286,0.04632947
81287,0.037453502
81288,0.032937378
81289,0.033094972
81290,0.036393136
81291,0.50517845
81292,0.10444802
81293,0.09198062
81294,0.06270093
81295,0.05573395
81296,0.046881944
81297,0.10796967
81298,0.053784713
81299,0.056732997
81300,0.5192346
81301,0.069045424
81302,0.036512464
81303,0.10545173
81304,0.033715725
81305,0.03900689
81306,0.057645157
81307,0.21081208
81308,0.04865241
81309,0.06597157
81310,0.09857249
81311,0.026121944
81312,0.10008529
81313,0.13206321
81314,0.06649256
81315,0.24352285
81316,0.026690513
81317,0.09304705
81318,0.041725248
81319,0.03112945
81320,0.15353417
81321,0.031643808
81322,0.11860648
81323,0.037353486
81324,0.02887401
81325,0.038091004
81326,0.05157271
81327,0.045102507
81328,0.10380587
81329,0.10167231
81330,0.14306882
81331,0.50517845
81332,0.05660908
81333,0.55029094
81334,0.16049275
81335,0.20411254
81336,0.16049275
81337,0.16049275
81338,0.20205054
81339,0.07385823
81340,0.04037887
81341,0.15522821
81342,0.041446865
81343,0.031398594
81344,0.087923795
81345,0.043616116
81346,0.5192346
81347,0.5192346
81348,0.26968417
81349,1.117153
81350,0.037733406
81351,0.09042911
81352,0.0905239
81353,0.054433182
81354,0.053471923
81355,0.17798215
81356,0.1354621
81357,0.12145899
81358,0.05452983
81359,0.1200158
81360,0.05616206
81361,0.05531192
81362,0.054015756
81363,0.029050887
81364,0.038142294
81365,0.11942506
81366,0.034681976
81367,0.05969718
81368,0.05771762
81369,0.05657834
81370,0.044123083
81371,0.041938573
81372,0.50517845
81373,0.032900214
81374,0.22702897
81375,0.20205054
81376,0.036452174
81377,0.036459595
81378,0.042140752
81379,0.03954187
81380,0.04935527
81381,0.045499563
81382,0.051897213
81383,0.042892873
81384,0.031734943
81385,0.03291571
81386,0.04111269
81387,0.032937378
81388,0.043236643
81389,0.0470621
81390,0.04994908
81391,0.07399535
81392,0.032937378
81393,0.031142056
81394,0.033351034
81395,0.050106674
81396,0.21017319
81397,0.043429106
81398,0.03658098
81399,0.108139694
81400,0.03583023
81401,0.037561357
81402,0.45964694
81403,0.03699544
81404,0.08903493
81405,0.14931114
81406,0.028873265
81407,0.16536051
81408,0.032275826
81409,0.09717955
81410,0.026370049
81411,0.040672183
81412,0.09449263
81413,0.041725248
81414,0.09691982
81415,0.03338924
81416,0.03326705
81417,0.032109052
81418,0.5192346
81419,0.034107774
81420,0.036000818
81421,0.032610834
81422,0.03946808
81423,0.069045424
81424,0.114002004
81425,0.50517845
81426,0.036816895
81427,0.06326255
81428,0.1474339
81429,0.036883265
81430,0.03327599
81431,0.0557193
81432,0.035507083
81433,0.06789091
81434,0.21390146
81435,0.036446065
81436,0.121528804
81437,0.21081208
81438,0.11613335
81439,0.09757534
81440,0.078317076
81441,0.052569494
81442,0.16049275
81443,0.17507428
81444,0.050133318
81445,0.038817495
81446,0.10209943
81447,0.05316034
81448,0.031380445
81449,0.049977243
81450,0.042095453
81451,0.0551603
81452,0.05316034
81453,0.10923384
81454,0.06681529
81455,0.05316034
81456,0.05316034
81457,0.09223056
81458,0.041295737
81459,0.032949805
81460,0.033247083
81461,0.15894616
81462,0.043659568
81463,0.038345158
81464,0.03901726
81465,0.027012616
81466,0.029864788
81467,0.11078043
81468,0.106964454
81469,0.046304017
81470,0.2424801
81471,0.034110904
81472,0.06092429
81473,0.17937052
81474,0.10855636
81475,0.10855636
81476,0.10855636
81477,0.095523536
81478,0.049874365
81479,0.22671685
81480,0.06649065
81481,0.025795907
81482,0.14259276
81483,0.090707675
81484,0.090707675
81485,0.090707675
81486,0.090707675
81487,0.033403963
81488,0.14421025
81489,0.028725892
81490,0.12298505
81491,0.02666545
81492,0.080342606
81493,0.36656332
81494,0.2009054
81495,0.046543866
81496,0.08887127
81497,0.118193075
81498,0.9928843
81499,0.082169265
81500,0.50517845
81501,0.061929837
81502,0.14233848
81503,0.053647205
81504,0.0672307
81505,0.028662205
81506,0.43946353
81507,0.032523334
81508,0.037080884
81509,0.058795318
81510,0.048518836
81511,0.0763458
81512,0.08426188
81513,0.47477156
81514,0.47477156
81515,0.031773984
81516,0.36900437
81517,0.120550916
81518,0.043807417
81519,0.06578839
81520,0.064186394
81521,0.120550916
81522,0.20205054
81523,0.16078375
81524,0.04282686
81525,0.044685304
81526,0.03404233
81527,0.03187862
81528,0.050810426
81529,0.23104668
81530,0.13461302
81531,0.035560012
81532,0.043564737
81533,0.13609697
81534,0.033232957
81535,0.037632048
81536,0.037829876
81537,0.11465457
81538,0.034110904
81539,0.47304112
81540,0.07792157
81541,0.037868857
81542,0.030890822
81543,0.037252754
81544,0.030890822
81545,0.13074633
81546,0.08022228
81547,0.043490946
81548,0.054947615
81549,0.054947615
81550,0.13250844
81551,0.04698503
81552,0.0826253
81553,0.12414281
81554,0.37525332
81555,0.041555643
81556,0.29890978
81557,0.045310915
81558,0.15604949
81559,0.09738201
81560,0.03692341
81561,0.064269036
81562,0.14461687
81563,0.059390202
81564,0.3858412
81565,0.21017319
81566,0.068901286
81567,0.45964694
81568,0.048431367
81569,0.069704056
81570,0.077568114
81571,0.28687224
81572,0.04504314
81573,0.10468376
81574,0.08600409
81575,0.078437805
81576,0.47304112
81577,0.03958243
81578,0.39119363
81579,2.026722
81580,0.55029094
81581,0.0719313
81582,0.07830405
81583,0.22373995
81584,0.06292799
81585,0.08674516
81586,0.08519083
81587,0.10062714
81588,0.0393714
81589,0.110328406
81590,0.043368757
81591,0.09828675
81592,0.088363424
81593,0.10364525
81594,0.11760621
81595,0.09141491
81596,0.06002462
81597,0.094954446
81598,0.03734556
81599,0.04665655
81600,1.1442748
81601,0.33322635
81602,0.9038218
81603,0.5225405
81604,3.0943537
81605,0.7292694
81606,0.7218237
81607,0.15394491
81608,0.57521266
81609,0.73056006
81610,1.4798387
81611,0.24091722
81612,0.15210152
81613,0.7578353
81614,1.3258518
81615,2.222438
81616,0.054875284
81617,0.408746
81618,0.78877956
81619,0.29129362
81620,0.33303443
81621,0.252395
81622,2.6315157
81623,0.44062138
81624,0.5476424
81625,0.5934841
81626,0.3845341
81627,0.97286
81628,0.91081333
81629,3.8754787
81630,0.9820825
81631,0.6795883
81632,1.6364222
81633,1.2425452
81634,0.07626958
81635,0.12022631
81636,0.08314592
81637,1.7065419
81638,0.07923314
81639,0.13817059
81640,0.41598123
81641,1.733895
81642,4.864731
81643,6.858957
81644,0.8938513
81645,0.2480885
81646,0.24598518
81647,0.4793476
81648,0.5811659
81649,0.5488447
81650,0.5841161
81651,0.40343872
81652,0.29577148
81653,0.15474962
81654,5.469149
81655,2.2821326
81656,1.211064
81657,2.6938703
81658,4.7474456
81659,4.860528
81660,4.9694753
81661,0.4351425
81662,0.08865993
81663,0.28672966
81664,2.6214328
81665,0.33322635
81666,0.36521477
81667,0.06828235
81668,0.58289766
81669,0.071202904
81670,0.33322635
81671,1.1093136
81672,0.07618748
81673,1.201802
81674,4.0837936
81675,4.8304267
81676,0.24475397
81677,3.097716
81678,0.49975893
81679,0.57225895
81680,1.0823718
81681,1.2352425
81682,1.0975636
81683,0.2198257
81684,0.63546634
81685,0.38350362
81686,0.6559005
81687,0.04097727
81688,1.2479786
81689,0.28875566
81690,0.54396546
81691,0.94535315
81692,1.2456914
81693,0.162524
81694,0.9216552
81695,0.034335703
81696,0.124087736
81697,0.28184134
81698,0.85001826
81699,1.3842351
81700,0.874874
81701,0.9119979
81702,0.28412265
81703,0.94371974
81704,0.15198311
81705,0.6310725
81706,0.27271092
81707,0.71254635
81708,0.094916925
81709,0.33322635
81710,0.2752913
81711,0.44138652
81712,0.5166597
81713,0.6889944
81714,0.08561891
81715,0.33325645
81716,0.2714794
81717,0.13148749
81718,3.17358
81719,0.11957082
81720,0.21330369
81721,0.20482726
81722,0.37436098
81723,0.26650375
81724,0.14794359
81725,0.5257377
81726,0.2721383
81727,0.094780594
81728,0.7099827
81729,0.21247989
81730,0.34594622
81731,0.08528951
81732,1.3438804
81733,4.7474422
81734,0.104043126
81735,1.2335349
81736,0.6186758
81737,1.0383037
81738,1.4403722
81739,0.28206727
81740,0.16967314
81741,0.28562215
81742,0.07149139
81743,0.39884174
81744,0.22586943
81745,0.22586943
81746,0.22586943
81747,0.057755187
81748,0.31433454
81749,0.06555912
81750,0.08480333
81751,0.35925552
81752,3.8877244
81753,0.23108456
81754,0.06318495
81755,0.23286456
81756,0.22410524
81757,0.24484178
81758,0.053434268
81759,0.081939876
81760,0.7734177
81761,0.2185659
81762,0.6236406
81763,0.9735713
81764,0.4573452
81765,0.08247036
81766,0.27211532
81767,0.047091484
81768,0.34961995
81769,0.122997895
81770,0.21302691
81771,1.0628138
81772,0.030487925
81773,1.9095107
81774,1.0666986
81775,1.9465662
81776,1.38253
81777,0.3649299
81778,0.096129715
81779,0.21245494
81780,1.057349
81781,0.04919195
81782,0.25603017
81783,0.115000114
81784,0.051416785
81785,0.21753141
81786,0.15458183
81787,0.0793608
81788,0.33322635
81789,0.33322635
81790,0.31560922
81791,0.71392024
81792,0.77792
81793,0.14475611
81794,0.293452
81795,0.11630505
81796,0.88161457
81797,2.880731
81798,1.5412302
81799,2.9023576
81800,0.048825026
81801,2.9023576
81802,0.145042
81803,1.0393372
81804,0.12848923
81805,0.5768697
81806,0.4633176
81807,0.062449187
81808,1.2261462
81809,0.28565133
81810,0.1255627
81811,0.061390996
81812,0.10479824
81813,0.13172409
81814,0.078018114
81815,0.11569305
81816,0.18187085
81817,0.10209209
81818,1.3095206
81819,0.30186716
81820,0.14891756
81821,1.9857006
81822,2.8477452
81823,0.4026634
81824,1.2067158
81825,0.36841077
81826,0.56735796
81827,0.16521297
81828,0.11629148
81829,0.28199
81830,3.419358
81831,0.7548561
81832,0.08147392
81833,0.08873062
81834,0.069708884
81835,0.08247082
81836,0.54863644
81837,0.5478252
81838,0.25393763
81839,0.2974758
81840,0.14543442
81841,0.062280163
81842,0.10273713
81843,3.4067597
81844,0.33322635
81845,0.20478985
81846,1.3640869
81847,0.79492617
81848,0.5131874
81849,0.089251846
81850,0.71113014
81851,0.4005686
81852,0.42782432
81853,0.8987992
81854,0.514341
81855,4.2515826
81856,1.2842803
81857,0.115952685
81858,0.28236765
81859,0.15509453
81860,0.10342622
81861,0.078792274
81862,0.10396452
81863,0.038731843
81864,0.12653427
81865,0.599666
81866,0.052801967
81867,0.12730826
81868,0.43150124
81869,0.17999946
81870,0.8127928
81871,0.092363894
81872,0.063449696
81873,0.66478944
81874,15.991711
81875,0.23580924
81876,0.2168123
81877,0.38862765
81878,0.4810879
81879,0.6412027
81880,0.22185189
81881,0.5136906
81882,0.06009665
81883,0.3319408
81884,0.5099058
81885,0.12641567
81886,0.117700666
81887,0.64404315
81888,0.114696726
81889,0.1516483
81890,0.09165642
81891,0.2208584
81892,0.35062003
81893,0.17637031
81894,0.15250587
81895,1.3096577
81896,0.68553066
81897,0.63066554
81898,0.5077422
81899,0.30521363
81900,0.36396125
81901,0.6791837
81902,0.87587404
81903,0.2777777
81904,0.08304402
81905,0.15931818
81906,0.21012121
81907,0.113358214
81908,0.0577925
81909,1.2130257
81910,0.5249929
81911,0.22502999
81912,0.3098256
81913,0.12425543
81914,0.061285943
81915,0.43047625
81916,0.28463593
81917,2.4990733
81918,0.09921327
81919,0.1698899
81920,0.27384293
81921,0.0978529
81922,0.79906225
81923,0.1607203
81924,0.32054865
81925,0.55575943
81926,0.12402193
81927,0.120804876
81928,0.14184758
81929,0.19638075
81930,0.18748304
81931,0.123290524
81932,0.11230713
81933,0.10538797
81934,0.2599523
81935,0.08486833
81936,0.3141169
81937,0.17194185
81938,0.14403015
81939,0.6293843
81940,0.06355955
81941,0.07676777
81942,0.5000599
81943,0.3524999
81944,0.16907932
81945,0.05319436
81946,1.8382971
81947,1.0130792
81948,0.100592
81949,0.4225286
81950,0.2776679
81951,0.52084804
81952,0.103538886
81953,0.290383
81954,0.110865325
81955,0.6552661
81956,1.1452957
81957,1.2231227
81958,0.12487844
81959,0.61546314
81960,0.7411616
81961,5.652412
81962,0.6606922
81963,0.2783481
81964,0.7619376
81965,0.7582237
81966,0.5077422
81967,0.034573734
81968,0.09102324
81969,0.4138103
81970,0.26583707
81971,0.6335818
81972,0.24671137
81973,0.5811651
81974,1.6450127
81975,2.390222
81976,1.414163
81977,0.27326846
81978,0.32882014
81979,0.41766086
81980,2.5036762
81981,0.35694593
81982,0.34086904
81983,0.19964693
81984,0.8335687
81985,0.16167977
81986,0.403417
81987,0.6707391
81988,0.11859445
81989,0.12350391
81990,0.08554305
81991,0.7377238
81992,0.10244581
81993,0.4379656
81994,0.14389583
81995,0.039830983
81996,1.1979091
81997,1.0615889
81998,0.09285241
81999,0.23649041
82000,0.45771387
82001,0.29115063
82002,2.3531144
82003,2.4730172
82004,1.3096937
82005,0.10666025
82006,0.35645264
82007,0.054425776
82008,0.11229418
82009,4.2876062
82010,0.33322635
82011,2.294176
82012,0.42894208
82013,0.67764735
82014,0.07789911
82015,2.6242995
82016,2.0225291
82017,4.2876062
82018,3.9297497
82019,0.33322635
82020,0.32551837
82021,1.4425886
82022,0.27782336
82023,0.50561893
82024,0.30373883
82025,0.38313204
82026,4.748461
82027,0.59999824
82028,0.5854306
82029,0.12928446
82030,1.2005222
82031,0.43636912
82032,0.044700474
82033,0.16134521
82034,0.09027006
82035,1.0136399
82036,0.15480457
82037,0.6857982
82038,0.5189197
82039,0.26580447
82040,0.14684112
82041,0.17873932
82042,0.4956643
82043,0.18807513
82044,0.37593663
82045,1.3973362
82046,0.35553086
82047,0.2776524
82048,0.35949433
82049,0.3316019
82050,0.20167014
82051,0.4841743
82052,0.3761098
82053,0.21012281
82054,0.42686015
82055,0.1195422
82056,0.57457423
82057,0.034077644
82058,1.3741826
82059,0.6705834
82060,17.482632
82061,0.36394602
82062,0.359417
82063,0.18094064
82064,0.75464463
82065,0.38369882
82066,0.30623296
82067,0.55117416
82068,0.28303286
82069,0.16031006
82070,0.44863045
82071,0.11452152
82072,0.035961986
82073,0.03178993
82074,0.71498203
82075,0.3790846
82076,0.044765115
82077,0.25572097
82078,0.04756996
82079,0.15964067
82080,0.17355849
82081,0.17355849
82082,0.17837998
82083,0.25612772
82084,0.35069332
82085,0.3964937
82086,0.4664194
82087,0.33555403
82088,0.41675347
82089,2.1217895
82090,0.26082477
82091,0.1720119
82092,0.49642324
82093,0.080351934
82094,0.1712163
82095,0.39787638
82096,0.07944058
82097,6.4033527
82098,3.4804327
82099,0.5309841
82100,6.496572
82101,0.48216063
82102,0.40611434
82103,0.061736092
82104,0.79333055
82105,0.9374279
82106,0.8467418
82107,0.07192019
82108,0.39558566
82109,0.34575677
82110,0.118090466
82111,0.09489748
82112,0.07231884
82113,0.34080783
82114,0.06160359
82115,5.6697416
82116,0.08543606
82117,0.6658314
82118,0.63738686
82119,0.7791473
82120,0.45254076
82121,0.28129202
82122,0.55811137
82123,0.5740131
82124,0.27532735
82125,0.75373626
82126,0.1976507
82127,0.08784939
82128,0.031673968
82129,0.04448992
82130,0.92287374
82131,0.34799126
82132,0.12754965
82133,0.06478067
82134,0.027227193
82135,0.049627066
82136,4.3462853
82137,0.058823645
82138,0.2358078
82139,0.28929508
82140,0.679585
82141,4.2876062
82142,0.115103796
82143,0.22787191
82144,0.107528925
82145,0.06724048
82146,0.22400606
82147,0.16656674
82148,0.3492734
82149,0.43558985
82150,0.061230585
82151,0.333058
82152,1.2554749
82153,0.39844298
82154,0.077338725
82155,0.28746143
82156,0.1880675
82157,0.24283694
82158,0.02667731
82159,0.27495465
82160,0.08487189
82161,1.0501653
82162,0.16291095
82163,0.08964877
82164,0.029443622
82165,0.097517446
82166,0.082209274
82167,0.101514876
82168,0.43735057
82169,0.3839333
82170,0.25224566
82171,0.50464076
82172,0.82809484
82173,0.066638425
82174,0.099321365
82175,0.099321365
82176,0.42047632
82177,0.34080783
82178,4.513788
82179,0.14075011
82180,0.025176644
82181,0.02332446
82182,0.027518421
82183,0.025176644
82184,0.25626573
82185,0.253278
82186,0.21757014
82187,0.5911927
82188,1.4160641
82189,0.17622542
82190,1.7158214
82191,0.8647536
82192,1.8816657
82193,0.25367886
82194,0.10871048
82195,0.33693352
82196,0.070212156
82197,0.071503714
82198,0.11996044
82199,0.12691805
82200,1.4086145
82201,0.8967006
82202,0.050225496
82203,0.05370201
82204,0.21121556
82205,0.04796073
82206,0.1031874
82207,0.30017707
82208,0.07839152
82209,0.4672498
82210,0.39182544
82211,0.76282567
82212,0.061230585
82213,0.061230585
82214,0.043507785
82215,1.4751246
